トランザクションID,顧客ID,日付,商品名,単価,個数,値引き,キャンペーンコード,金額,性別,都道府県,誕生月,支払い方法,target
90496ab5-15a5-4488-a015-f2e774d97990,68,2018-05-13,978-1-173-43697-1,19101,1,182,19,18919,女性,群馬県,11,クレジット決済,1
f39e2bae-22e7-4817-817b-2c072f2f0304,13,2018-07-04,978-1-348-11860-2,2616,3,178,15,7670,男性,宮城県,6,コンビニ決済,1
455ae7d9-109e-431d-ad6f-2f5035e95d75,68,2018-02-26,978-0-265-32876-7,2213,7,272,14,15219,女性,群馬県,11,クレジット決済,1
d42d80e5-1617-4bc9-a804-e048fb0b40cc,46,2018-03-20,978-0-248-93009-3,464,1,267,4,197,男性,高知県,2,コンビニ決済,1
2a5c89e9-9913-4c61-9b5f-082d3003e205,23,2018-08-16,978-0-8022-4319-5,1539,5,201,17,7494,不明,福井県,8,コンビニ決済,1
7a7ad633-a238-4069-a6a9-e031ae0f2381,38,2018-08-02,978-1-156-45837-2,6157,1,277,11,5880,女性,三重県,9,銀行決済,1
54b97ca1-18f0-42ba-b2d6-b689dd1a2486,31,2018-04-26,978-0-09-322193-3,821,3,169,2,2294,女性,愛知県,2,クレジット決済,1
7960ee31-7545-44c8-8ec6-2595b145934e,8,2018-12-31,978-0-7501-2194-1,5016,4,240,3,19824,男性,富山県,6,コンビニ決済,1
bfc82c08-a09d-4a50-b6e6-2fb6ef13c301,31,2018-09-10,978-0-225-06978-5,878,4,329,11,3183,女性,愛知県,2,クレジット決済,1
1e16757c-487b-4632-b338-14a2604827a3,66,2018-10-06,978-0-479-60854-9,402,1,184,16,218,女性,大分県,3,クレジット決済,1
768be2cd-16b8-4c10-9731-3f3baf97fcab,93,2018-07-15,978-0-372-33844-4,302,1,127,22,175,男性,滋賀県,11,銀行決済,1
d5c325a2-3093-4a8c-aabd-6ea06b02178f,8,2018-12-03,978-0-86221-397-8,2942,3,240,8,8586,男性,富山県,6,コンビニ決済,1
8b874ba3-1b7a-46d7-be84-b6867c1c71ea,36,2018-02-27,978-1-931784-75-7,300,1,165,6,135,男性,山梨県,11,代引き決済,1
be8695e4-d7d5-4386-8580-528d4e6b5063,1,2018-05-28,978-0-912728-99-5,5507,1,31,11,5476,女性,石川県,7,代引き決済,1
39073df1-2362-4802-ae2b-305329dbf1e0,93,2018-10-13,978-1-4609-2470-9,6769,3,67,1,20240,男性,滋賀県,11,銀行決済,1
5c11671a-b431-434d-9fe0-a94530eecb3a,71,2018-12-17,978-0-7575-6118-4,781,1,258,10,523,女性,石川県,3,銀行決済,1
c37dff16-b5bc-478c-a074-c875258a0a02,22,2018-08-02,978-0-473-96319-4,300,1,348,7,-48,不明,石川県,10,銀行決済,1
c5def858-e955-410d-807f-22d5cd20be9e,20,2018-09-14,978-0-00-458747-9,4567,6,97,15,27305,不明,富山県,5,クレジット決済,1
75a920db-691b-4120-9bbd-07c3d25e0d12,48,2018-12-30,978-0-618-70499-6,22056,6,155,0,132181,女性,長崎県,11,銀行決済,1
4d2c993c-48af-491d-bcb4-8baaf858fcab,82,2018-03-14,978-1-59341-146-6,542,1,70,0,472,女性,香川県,4,コンビニ決済,1
019c3c64-9752-4593-af71-3d2258e92b64,20,2018-03-26,978-1-138-42519-4,3778,1,288,12,3490,不明,富山県,5,クレジット決済,1
4fe59aa9-0484-4a7e-b901-ddf46ee66d7b,1,2018-10-09,978-1-64438-468-8,4918,1,15,20,4903,女性,石川県,7,代引き決済,1
e9d30d54-3d77-4b03-8ba9-881c4e004b84,1,2018-06-01,978-1-893460-69-0,1401,1,302,3,1099,女性,石川県,7,代引き決済,1
5ad93fe9-eca1-4f0f-9e70-4e6c49742638,71,2018-09-08,978-0-900437-79-3,2003,1,249,11,1754,女性,石川県,3,銀行決済,1
d6819973-4a24-4558-bf84-5391bfbf5fbd,93,2018-05-22,978-0-8426-2414-5,300,1,216,12,84,男性,滋賀県,11,銀行決済,1
4e714273-a6bf-4c20-8e05-9e7f55c748cc,68,2018-01-07,978-0-345-11800-4,2274,1,226,9,2048,女性,群馬県,11,クレジット決済,1
dff7d868-9d69-411a-bbbf-d9e029c2025e,8,2018-07-09,978-0-262-92787-1,1772,4,168,2,6920,男性,富山県,6,コンビニ決済,1
ba0b72bc-7225-446f-9604-054084830650,83,2018-12-25,978-0-578-01499-9,5608,1,199,10,5409,女性,石川県,10,代引き決済,1
08881c23-69d9-4821-91e5-6e272efa32fd,12,2018-01-28,978-1-4968-0990-2,5236,1,329,20,4907,不明,高知県,8,代引き決済,1
7083aaf5-93a9-4e0c-924b-52facb43c68a,38,2018-08-18,978-1-63787-667-1,5549,4,186,16,22010,女性,三重県,9,銀行決済,1
2530ecc2-fae7-4ed3-abe2-4a8044a65c92,46,2018-11-26,978-1-7396229-6-1,704,1,260,14,444,男性,高知県,2,コンビニ決済,1
a84aafd0-e98d-4731-be96-e40f3932c84d,78,2018-10-10,978-0-18-915533-3,656,8,58,21,5190,男性,愛知県,11,代引き決済,1
b63b0e7b-5f99-4c72-99ae-606d13cfe744,92,2018-02-14,978-1-234-55269-5,4250,1,208,14,4042,女性,山形県,11,クレジット決済,1
c6cebc59-bce6-4d4b-89a8-1bb1262c6063,38,2018-07-31,978-1-4420-1712-2,300,1,172,11,128,女性,三重県,9,銀行決済,1
f02dd991-2c21-4b3e-86be-3261a2f592ae,95,2018-05-06,978-1-4570-9009-7,2037,1,215,17,1822,女性,奈良県,10,コンビニ決済,1
d479e283-bef6-41ae-9bbe-8d1d4adf8925,68,2018-03-27,978-0-525-10603-6,317,1,307,23,10,女性,群馬県,11,クレジット決済,1
05b997b8-8b51-4982-a3ce-55563dc82f73,22,2018-12-24,978-0-8414-5887-1,2076,1,137,15,1939,不明,石川県,10,銀行決済,1
1142e26b-3cf2-41bc-8e66-c61df04175ca,78,2018-04-24,978-0-221-42783-1,3037,2,243,1,5831,男性,愛知県,11,代引き決済,1
67d602ae-338b-4f5e-80ac-80f474f8f178,78,2018-05-04,978-1-4261-0681-1,954,1,345,24,609,男性,愛知県,11,代引き決済,1
e6578dc1-f359-498c-a148-6938aaf41ec5,29,2018-01-20,978-0-7091-4535-6,8466,1,378,21,8088,男性,大分県,10,コンビニ決済,1
42d2ff9d-e9c5-48d4-9cf2-dab24cf3bfa9,29,2018-07-06,978-1-81833-233-0,641,8,210,23,4918,男性,大分県,10,コンビニ決済,1
e1e7ba7f-84ef-410f-be2c-fb4fb46f6888,35,2018-01-29,978-1-63310-230-9,692,1,0,8,692,女性,群馬県,4,コンビニ決済,1
0868c577-6b1b-4f12-812d-b33592cf00fa,22,2018-05-05,978-0-485-72425-7,2495,2,123,0,4867,不明,石川県,10,銀行決済,1
34e60fea-658a-4753-9b7a-8d4bc95437fc,1,2018-01-11,978-1-4235-0106-0,4165,2,74,21,8256,女性,石川県,7,代引き決済,1
61d07b65-3247-47ed-91c2-7e7d1d4e29f1,38,2018-08-18,978-0-05-922134-2,2307,2,150,0,4464,女性,三重県,9,銀行決済,1
84972dff-0de8-4f92-8f91-d3bf5548a72d,78,2018-06-19,978-1-111-39812-5,1705,3,0,9,5115,男性,愛知県,11,代引き決済,1
ce6c7e8e-ed46-4073-b8cb-70b60bfd2d27,12,2018-05-12,978-1-08-455121-3,640,1,182,22,458,不明,高知県,8,代引き決済,1
32fd48ef-33ec-4fec-994d-e8e26c9a1bc5,53,2018-02-09,978-1-182-54211-3,3080,4,230,14,12090,男性,宮崎県,6,クレジット決済,1
04f6a740-b2e6-4555-acff-b7a28bf420d8,21,2018-08-15,978-1-65315-513-2,2336,1,383,21,1953,男性,岡山県,7,コンビニ決済,1
736377f5-125e-4634-be87-896c52e53922,65,2018-06-01,978-0-633-26180-1,626,1,31,8,595,女性,群馬県,4,クレジット決済,1
52389a16-7e7a-4cb7-886c-1ec8e5d5557d,95,2018-08-07,978-0-510-35978-2,603,2,145,14,1061,女性,奈良県,10,コンビニ決済,1
1e445d35-4d6a-4938-b907-d088624606bb,93,2018-05-24,978-1-4546-8610-1,3149,8,214,24,24978,男性,滋賀県,11,銀行決済,1
24848502-c028-4072-ac47-a265b9355e7c,53,2018-12-18,978-1-76677-375-9,748,1,187,18,561,男性,宮崎県,6,クレジット決済,1
1e659406-bc93-4781-8df8-9af79a2ae084,53,2018-05-08,978-0-9949968-5-5,603,4,112,23,2300,男性,宮崎県,6,クレジット決済,1
1d7a6076-b510-4876-af7d-4993e57dea7d,13,2018-05-16,978-1-57927-713-0,300,3,290,19,610,男性,宮城県,6,コンビニ決済,1
c4a79931-27ab-496e-8440-9dcb7e13a566,82,2018-05-31,978-0-384-58654-3,1490,3,403,16,4067,女性,香川県,4,コンビニ決済,1
cadcfa2b-bf71-482c-b85d-44191030da35,3,2018-12-03,978-0-460-93003-1,300,1,202,20,98,女性,山形県,11,コンビニ決済,1
e0ba2285-37b6-4732-81e8-b8c92af67208,83,2018-12-20,978-0-668-50935-0,1328,5,0,7,6640,女性,石川県,10,代引き決済,1
b3a46a27-97fd-450c-bf07-9bb2686af65e,1,2018-10-24,978-0-9632299-1-5,2088,1,276,4,1812,女性,石川県,7,代引き決済,1
2025a138-b1d6-46f6-9d4e-c02fa4606952,92,2018-07-09,978-1-63846-414-3,1168,3,176,17,3328,女性,山形県,11,クレジット決済,1
79660bb6-ce61-4edb-bb99-0c600218a4e3,72,2018-12-25,978-1-115-57289-7,5419,1,213,6,5206,男性,三重県,8,銀行決済,1
4fedb4fa-13e5-43b2-b9ad-0156fe17eff5,20,2018-02-03,978-0-06-821122-8,3879,1,232,17,3647,不明,富山県,5,クレジット決済,1
1bbeca94-7a17-4d11-bd31-1e00184b5696,68,2018-11-26,978-0-230-23297-6,906,1,451,18,455,女性,群馬県,11,クレジット決済,1
6b561be0-8412-4b92-ab73-b6e7bcd6831b,17,2018-02-22,978-1-326-40915-9,5518,1,407,2,5111,男性,福岡県,9,コンビニ決済,0
5a2a7ab0-ddad-4ebc-bd86-a2e6c2b57849,88,2018-01-01,978-0-15-987067-9,7495,3,412,11,22073,女性,長崎県,9,クレジット決済,0
d0c04f3c-7d0f-4497-a073-034ee54b02cb,62,2018-01-25,978-0-464-41261-8,3622,5,348,5,17762,不明,東京都,7,コンビニ決済,0
6dfe29c4-a6b0-4b38-b17b-69a41279d5a3,57,2018-06-12,978-1-168-12438-8,4829,5,308,8,23837,女性,三重県,9,クレジット決済,0
58e3099f-07e6-4445-aa21-f725608c01fd,73,2018-12-27,978-1-5234-7493-6,2813,1,429,17,2384,男性,長崎県,9,クレジット決済,0
d61bf6e3-2e08-49d9-a6b3-cb20f3c40b9a,30,2018-10-24,978-1-278-79148-7,3276,1,406,15,2870,男性,熊本県,2,クレジット決済,0
d1263b30-9245-4acf-a030-13384571271d,45,2018-01-13,978-0-211-90249-2,5497,3,432,15,16059,不明,長崎県,6,コンビニ決済,0
837259ad-dbc9-43d6-9296-92e985700050,89,2018-12-07,978-1-61805-994-9,6581,1,406,23,6175,男性,奈良県,11,コンビニ決済,0
42ff711d-62c9-43e1-a66c-0b4a16038c45,51,2018-06-15,978-0-397-82182-2,7516,2,293,16,14739,男性,鳥取県,8,クレジット決済,0
62e5c8cf-ebaa-4605-ab28-a6dc0aad194d,24,2018-07-17,978-0-04-612191-4,3648,3,412,20,10532,男性,群馬県,12,コンビニ決済,0
6f621358-4579-4840-b041-6da3021b9393,67,2018-09-12,978-1-141-63258-9,3918,4,365,18,15307,女性,秋田県,12,クレジット決済,0
9ffe7586-8ba6-4f14-be37-c65c5a076164,49,2018-05-28,978-0-330-26464-8,7883,2,591,1,15175,不明,秋田県,9,クレジット決済,0
82827942-6cca-4600-a2ca-40674bcbf294,26,2018-04-06,978-0-352-34652-0,5250,1,487,23,4763,男性,神奈川県,11,クレジット決済,0
be62c46e-b846-4037-889a-22fbe916a2dd,52,2018-04-16,978-1-4438-2199-5,3661,5,427,8,17878,女性,千葉県,10,クレジット決済,0
79cbe3de-58db-4036-9f55-a1d22adfa17e,58,2018-11-20,978-0-544-77681-4,5349,2,348,1,10350,女性,和歌山県,1,コンビニ決済,0
9267cfa9-a836-45cf-a9c6-38f26fadbb8c,14,2018-05-17,978-1-4183-7100-5,4108,3,440,16,11884,女性,山口県,4,クレジット決済,0
2435a8cc-fae2-4622-bc3f-1093404916fd,55,2018-10-12,978-1-7328694-4-8,2922,4,378,24,11310,男性,岐阜県,10,クレジット決済,0
f4ab94bc-1be0-4cb5-9aa2-60bcf9067b72,86,2018-08-30,978-1-310-26838-0,6180,3,318,14,18222,男性,茨城県,3,クレジット決済,0
98590be8-50b3-4dc0-a995-ebeb25af11e4,94,2018-01-10,978-1-358-45641-1,3239,1,405,3,2834,不明,兵庫県,7,代引き決済,0
5ddbc197-1506-4357-8d5f-e39dcc78936c,89,2018-04-10,978-0-948493-36-2,4209,2,457,17,7961,男性,奈良県,11,コンビニ決済,0
2117b96d-f99a-425c-adf5-3dc334544eb1,27,2018-07-10,978-1-392-83973-7,2809,3,399,3,8028,男性,京都府,5,銀行決済,0
e2068d9b-afb5-4db7-9f9a-169922b4be68,55,2018-08-28,978-0-358-32211-5,7333,4,486,4,28846,男性,岐阜県,10,クレジット決済,0
6ddc8ba2-2a06-4e57-b4ae-4649fde115c7,86,2018-01-30,978-0-8270-0668-3,2973,1,410,6,2563,男性,茨城県,3,クレジット決済,0
28c7b8e2-31df-4efa-b682-fbda1f82e123,55,2018-10-21,978-1-64039-880-1,5959,4,303,22,23533,男性,岐阜県,10,クレジット決済,0
4716eff1-0bc7-475c-a499-0e43fda1bc24,96,2018-02-20,978-0-207-18585-4,7280,1,424,18,6856,女性,神奈川県,8,クレジット決済,0
0fc637fa-2198-4c1e-80a7-8cf71f38aa23,62,2018-06-20,978-1-04-733296-5,7773,3,407,9,22912,不明,東京都,7,コンビニ決済,0
ae6d27d5-8429-47b1-ba5a-1cfd4e66ce2e,96,2018-09-23,978-0-407-86736-9,6490,1,173,10,6317,女性,神奈川県,8,クレジット決済,0
126ca2c0-b9cb-4d26-bc19-289949c85f3d,57,2018-04-08,978-1-324-82757-3,7294,1,387,0,6907,女性,三重県,9,クレジット決済,0
81802fe4-5514-4d68-967d-d0601828bded,76,2018-07-20,978-1-304-33441-1,3805,1,574,0,3231,女性,埼玉県,12,代引き決済,0
d3049538-103e-404b-b871-228fe0ab9b5f,77,2018-11-10,978-0-7348-8944-7,5567,1,292,13,5275,女性,鹿児島県,9,クレジット決済,0
3aa200ca-faf0-4e92-9053-7e181d13e2c1,62,2018-06-18,978-1-273-59183-9,3232,4,436,9,12492,不明,東京都,7,コンビニ決済,0
666042c8-9cd2-4c08-9c68-e6fe0d35b8cf,17,2018-08-07,978-1-08-342421-1,5923,2,325,6,11521,男性,福岡県,9,コンビニ決済,0
90800ae7-a47d-45ca-aa28-d6bed95e4bea,32,2018-06-02,978-0-335-95466-7,4801,4,422,0,18782,女性,山口県,9,銀行決済,0
5b424838-7fa6-43ea-a665-d74f25b5440f,60,2018-12-29,978-0-600-55144-7,6363,1,544,11,5819,女性,島根県,6,クレジット決済,0
6945f7b8-87a9-450c-8379-a4c27a25aa72,86,2018-10-25,978-1-312-92612-7,4968,1,524,3,4444,男性,茨城県,3,クレジット決済,0
2ad017aa-0d10-4e10-b6bc-dcb469352d40,6,2018-01-26,978-1-5193-1418-5,4717,3,317,14,13834,不明,大分県,3,クレジット決済,0
e9d2fa31-6ef4-4d2a-b868-b572bb34d60e,50,2018-07-07,978-0-582-62684-3,3869,3,499,0,11108,女性,岡山県,10,コンビニ決済,0
4e92e54c-5ff5-4ff7-913a-74ab46efa41c,37,2018-12-13,978-0-87283-968-7,4790,1,399,18,4391,女性,埼玉県,12,銀行決済,0
e62792cc-f137-415b-9336-575411e39134,5,2018-11-06,978-0-8303-5630-0,3310,1,441,6,2869,男性,和歌山県,5,コンビニ決済,0
5655ea81-e4e6-4b97-b29a-a9a615efad2c,49,2018-10-31,978-1-145-01907-2,2961,1,561,3,2400,不明,秋田県,9,クレジット決済,0
7a662ce9-9831-4a0c-85b3-e06f88b760fb,32,2018-01-20,978-1-165-33582-4,3750,2,459,18,7041,女性,山口県,9,銀行決済,0
015d706b-0725-40a0-aa5c-6251c1cce86d,33,2018-01-15,978-1-335-61100-0,2094,1,457,15,1637,男性,熊本県,10,代引き決済,0
760810de-d898-4b0e-bb0d-aaa21fed446a,94,2018-05-26,978-0-678-68766-6,2232,1,502,20,1730,不明,兵庫県,7,代引き決済,0
a8c89555-1131-41fe-bdeb-386568c38181,81,2018-11-26,978-0-8020-0610-3,5516,1,402,10,5114,不明,宮崎県,10,クレジット決済,0
d63c748e-80d6-461d-92bd-394b5c28bfe3,91,2018-07-21,978-1-07-111573-2,4404,3,548,9,12664,不明,岐阜県,2,コンビニ決済,0
532f2ab0-5bb5-4dc4-93a6-589619024e49,6,2018-04-04,978-0-7281-9551-6,3469,2,541,18,6397,不明,大分県,3,クレジット決済,0
145c1751-2fbf-4135-9d4d-67640f3fd725,57,2018-03-21,978-0-416-62880-7,5189,1,342,6,4847,女性,三重県,9,クレジット決済,0
a3fb398c-31dd-4bdd-8870-852e5c8060e8,54,2018-07-28,978-1-143-95896-0,5054,5,308,13,24962,男性,青森県,3,代引き決済,0
d9ad8ad3-a578-45d8-ab9c-c43026ee2b1a,47,2018-11-28,978-1-7340827-2-2,2577,2,725,8,4429,女性,高知県,1,クレジット決済,0
79d53de6-edc9-4518-93f8-3ed098069932,5,2018-05-30,978-0-8412-0779-0,4376,2,255,16,8497,男性,和歌山県,5,コンビニ決済,0
5b91b640-12ae-4f4a-b911-8dbafec40069,9,2018-09-04,978-0-8240-6362-7,8034,1,424,13,7610,不明,大分県,5,代引き決済,0
c1b6411d-b2d1-41a9-8d86-dd180a1ad252,81,2018-03-05,978-1-958734-94-0,2741,1,362,18,2379,不明,宮崎県,10,クレジット決済,0
5357be35-a69a-4c04-b98d-152e854b597e,27,2018-11-14,978-1-163-51925-7,11569,3,278,23,34429,男性,京都府,5,銀行決済,0
fa122f46-3b02-479f-85da-ce7d980ba9dd,41,2018-08-29,978-0-9661438-6-7,5942,1,416,14,5526,男性,佐賀県,6,代引き決済,0
8b0b53e5-5fea-4f53-8df2-c8b517a4977d,57,2018-06-21,978-0-645-49390-0,2979,5,570,8,14325,女性,三重県,9,クレジット決済,0
9e335427-9607-4db4-8a26-28cb5128e05a,70,2018-10-20,978-0-00-245152-9,6497,1,470,18,6027,不明,岩手県,7,クレジット決済,0
c3350fa8-e0b5-4825-a2fb-5d5130132743,11,2018-10-30,978-1-69263-935-8,5029,3,320,21,14767,不明,鹿児島県,5,銀行決済,0
773240ad-a5c1-48ff-8cb5-90d2156d168f,25,2018-11-07,978-0-08-659854-7,2756,2,340,11,5172,女性,福島県,4,クレジット決済,0
ffad50a9-d8c8-425e-8c23-c37729fb0b25,18,2018-11-12,978-0-505-99152-2,4539,2,336,14,8742,女性,愛知県,5,クレジット決済,0
d0ee7824-2ab8-4917-9a67-b9c6fab94be2,89,2018-12-26,978-1-55351-401-5,5965,5,551,6,29274,男性,奈良県,11,コンビニ決済,0
87abd171-c8cc-4298-ac20-c5fa88373f52,69,2018-07-27,978-0-12-122842-2,8120,2,437,23,15803,女性,北海道,1,クレジット決済,0
9538f28b-ce01-47f8-ba10-78ac4d19d4a5,18,2018-08-13,978-1-964418-22-3,3493,3,306,8,10173,女性,愛知県,5,クレジット決済,0
b479db1f-9b5f-4145-a37a-9303249e509f,61,2018-12-11,978-1-931381-43-7,2474,2,407,3,4541,不明,奈良県,11,コンビニ決済,0
78d32c03-a9e8-4ef5-9c76-e0bbeb784539,94,2018-01-05,978-1-376-62836-4,1298,2,429,17,2167,不明,兵庫県,7,代引き決済,0
2a8804c9-5f6b-43bb-b56a-a385fe214ae4,87,2018-11-12,978-1-4437-4656-4,7435,1,554,10,6881,女性,佐賀県,11,クレジット決済,0
319b5bc5-42fa-4403-a228-c76c20ad0639,26,2018-03-22,978-0-7926-0001-5,7687,1,419,11,7268,男性,神奈川県,11,クレジット決済,0
da14ba9e-a9c4-4f5d-9c1e-f35e9b88eae7,97,2018-06-19,978-0-442-59150-2,6584,3,425,16,19327,不明,滋賀県,9,クレジット決済,0
e58cfea7-2d1e-48c7-a299-a808af411203,27,2018-05-28,978-0-446-29251-1,5574,3,342,3,16380,男性,京都府,5,銀行決済,0
6be9f10c-4691-4fe2-b917-070f96076dc1,28,2018-09-10,978-1-65458-719-2,3736,2,416,15,7056,女性,鳥取県,4,コンビニ決済,0
c554d920-54c8-4c56-a1f7-380fd090e136,19,2018-06-09,978-1-180-93433-0,5509,6,495,24,32559,男性,山梨県,7,コンビニ決済,0
f3c2d16a-4801-4b2a-b155-801a4bb5e9b8,91,2018-05-16,978-0-7344-3655-9,5919,2,539,6,11299,不明,岐阜県,2,コンビニ決済,0
d831f2bc-0347-4c0b-b45b-5f953c86ce84,80,2018-04-06,978-0-937632-14-7,1920,2,310,9,3530,男性,茨城県,9,コンビニ決済,0
14a79592-6169-4738-8dcd-9e5494dd3e32,81,2018-12-09,978-1-897034-70-5,6535,1,488,21,6047,不明,宮崎県,10,クレジット決済,0
c9fb09a3-f8b8-4500-8e0a-c676593e190b,57,2018-05-13,978-0-324-39620-1,3218,1,309,22,2909,女性,三重県,9,クレジット決済,0
70d99304-3e76-4257-b868-025bc3ff9eb8,27,2018-04-19,978-1-998751-60-0,2037,5,298,18,9887,男性,京都府,5,銀行決済,0
2e36f8ff-ae3c-40d5-9a63-5c52a4c12e00,37,2018-09-18,978-0-390-84930-4,7853,3,215,22,23344,女性,埼玉県,12,銀行決済,0
2406dae4-d22f-439a-ae28-93389e35be8d,99,2018-01-07,978-0-07-248519-6,3750,3,366,1,10884,男性,広島県,8,代引き決済,0
18beed4f-b6cb-47aa-a0ef-f385e12fa016,41,2018-05-06,978-0-903482-34-9,4495,1,244,19,4251,男性,佐賀県,6,代引き決済,0
158b46e2-1c7a-425e-8fec-8a703528f423,55,2018-03-29,978-0-06-958878-7,3710,1,222,15,3488,男性,岐阜県,10,クレジット決済,0
ab5dbcc4-b448-4a3b-9aca-040c90a7c744,9,2018-10-03,978-0-538-58277-3,7314,1,351,14,6963,不明,大分県,5,代引き決済,0
7a0f2f35-f6a3-4ad6-ae4d-faad87206f95,18,2018-08-13,978-0-249-97914-5,2527,6,413,20,14749,女性,愛知県,5,クレジット決済,0
c51a7ad8-ca2f-4892-9180-625d9bed6a55,42,2018-10-09,978-1-83185-674-5,4682,1,612,11,4070,女性,東京都,10,コンビニ決済,0
3c85ae5f-a44a-48ce-b862-929126933f65,91,2018-02-10,978-0-313-00399-8,5014,1,237,2,4777,不明,岐阜県,2,コンビニ決済,0
dace0237-b2a8-4184-a193-b42fd1d2e809,51,2018-06-17,978-0-87064-456-6,4174,4,353,14,16343,男性,鳥取県,8,クレジット決済,0
22ba040c-4d2e-42c8-8d38-0ee1ab950f53,73,2018-12-26,978-1-4243-0361-8,3253,1,374,18,2879,男性,長崎県,9,クレジット決済,0
f4a4f370-b5e1-4732-92aa-b478823142be,42,2018-07-03,978-1-64471-243-6,7251,2,288,20,14214,女性,東京都,10,コンビニ決済,0
dab203ad-20b0-4636-bc2c-d2405e223b0c,63,2018-05-04,978-0-550-45959-6,6988,3,247,0,20717,女性,島根県,2,クレジット決済,0
d05e6ecd-c3e3-47a2-ac9d-5c793f2ca2f1,79,2018-11-21,978-1-374-69599-3,3169,1,360,8,2809,不明,島根県,8,クレジット決済,0
445bd17f-710d-4373-a1fb-bb97f355cfef,84,2018-06-10,978-1-84331-360-1,3337,5,331,7,16354,不明,富山県,7,コンビニ決済,0
4f22c1ec-ea54-47c9-b9f4-2f6bcd39975c,77,2018-01-11,978-0-371-81772-8,3079,1,393,6,2686,女性,鹿児島県,9,クレジット決済,0
ccf1ef74-d843-4a9a-b6d9-cf796c9477bd,89,2018-05-31,978-0-240-22295-0,7557,3,399,19,22272,男性,奈良県,11,コンビニ決済,0
3f5633cc-f3a8-4e15-9eb8-27e8315a2451,24,2018-09-17,978-1-898314-71-4,5791,1,383,11,5408,男性,群馬県,12,コンビニ決済,0
9d7c7159-e811-49e6-9ab3-091d9f1b2a9f,62,2018-01-18,978-1-5240-7910-9,5024,3,341,12,14731,不明,東京都,7,コンビニ決済,0
943cdd5b-4518-4661-8207-ebdd50dbc114,87,2018-02-09,978-1-64160-171-9,6501,1,316,9,6185,女性,佐賀県,11,クレジット決済,0
023db9ff-ff90-4b4a-a297-bcc05ecd240b,51,2018-02-09,978-0-19-887806-3,5683,1,526,19,5157,男性,鳥取県,8,クレジット決済,0
6d6844a4-9b76-4e85-b67d-9bbfe7cd7932,75,2018-04-17,978-0-220-55898-7,4436,1,337,4,4099,不明,三重県,3,コンビニ決済,0
b7340402-6542-4b2e-9a2e-11dfe0f3cd68,40,2018-07-27,978-1-03-821114-9,3390,1,453,6,2937,女性,福井県,2,銀行決済,0
0984f079-8ba2-42be-91ab-6ab8ed359d6d,49,2018-06-28,978-0-204-16313-8,2333,4,293,15,9039,不明,秋田県,9,クレジット決済,0
71b435b5-731e-4d9a-b3cc-c039150dd9de,64,2018-02-24,978-0-542-40872-4,3795,3,508,23,10877,男性,秋田県,7,クレジット決済,0
84a1368d-efca-448f-8f6d-82a642e19397,32,2018-09-25,978-1-55899-172-9,4262,5,294,21,21016,女性,山口県,9,銀行決済,0
49028dcf-c752-4fd4-8c18-0abc09cd72e0,14,2018-07-18,978-0-947605-73-5,13522,2,509,13,26535,女性,山口県,4,クレジット決済,0
7281a16e-d3ea-4503-9a89-e92bb894f0ae,70,2018-03-19,978-0-465-13040-5,4501,1,416,13,4085,不明,岩手県,7,クレジット決済,0
3d9411a9-2307-4b8c-bab8-7c6852d746dd,76,2018-09-26,978-1-4633-6759-6,3844,1,313,9,3531,女性,埼玉県,12,代引き決済,0
2342968e-a917-4173-a289-6fd3817f922d,54,2018-01-06,978-1-01-846761-0,5448,1,335,0,5113,男性,青森県,3,代引き決済,0
7b0aea3b-45d6-4b26-809b-7290ff2e12e3,69,2018-04-06,978-1-5223-8911-8,8918,2,160,5,17676,女性,北海道,1,クレジット決済,0
b22f1f81-d93f-4e17-bdda-efffe8fff43c,47,2018-10-16,978-1-66772-193-4,3993,2,448,2,7538,女性,高知県,1,クレジット決済,0
9edbbf18-e109-47b3-b974-0db30877d400,49,2018-05-24,978-1-70481-045-4,3711,4,479,10,14365,不明,秋田県,9,クレジット決済,0
9ae5b490-8b2b-45dd-9747-187578529345,76,2018-12-25,978-0-8364-2322-8,3048,6,440,0,17848,女性,埼玉県,12,代引き決済,0
e3cd6cb8-2477-4bb0-a6f9-c30b426e5655,30,2018-06-23,978-1-5061-8418-0,12026,2,318,0,23734,男性,熊本県,2,クレジット決済,0
983fc23f-38f2-4676-b7fb-fdd5f850a872,76,2018-11-19,978-1-128-94277-9,5577,1,319,10,5258,女性,埼玉県,12,代引き決済,0
29dadaca-00de-4ce2-9625-1dc558ee7e55,14,2018-04-05,978-1-127-78911-5,4398,1,412,21,3986,女性,山口県,4,クレジット決済,0
